date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-02-23,eu-central-1,r6a.8xlarge,Savings Plans,32,16.751667,36.6660487296,2.1887999999999996
2024-02-23,eu-central-1,r6g.4xlarge,On Demand,16,16.680833,16.2271143424,0.9728
2024-02-23,eu-central-1,r6g.8xlarge,On Demand,32,125.638888,244.4430204928,1.9456
2024-02-24,eu-central-1,c5a.2xlarge,On Demand,8,98.21611,34.17920628,0.34800000000000003
2024-02-24,eu-central-1,c5a.4xlarge,On Demand,16,48.953333,34.071519768,0.6960000000000001
2024-02-24,eu-central-1,c5a.8xlarge,On Demand,32,96.0,133.632,1.3920000000000001
2024-02-24,eu-central-1,c6g.2xlarge,On Demand,8,104.596111,32.4666328544,0.3104
2024-02-24,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-02-24,eu-central-1,c6g.xlarge,On Demand,4,72.0,11.1744,0.1552
2024-02-24,eu-central-1,m6a.2xlarge,Savings Plans,8,216.0,89.424,0.41400000000000003
2024-02-24,eu-central-1,m6a.4xlarge,Savings Plans,16,312.383333,258.653399724,0.828
2024-02-24,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-02-24,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-24,eu-central-1,m6g.xlarge,Savings Plans,4,24.0,4.416,0.18400000000000002
2024-02-24,eu-central-1,r5.4xlarge,Savings Plans,16,21.25,25.84,1.216
2024-02-24,eu-central-1,r5.4xlarge,Standard Reserved,16,2.75,0.0,0.0
2024-02-24,eu-central-1,r5a.2xlarge,On Demand,8,10.4547731875,5.7292157068,0.5480000000047824
2024-02-24,eu-central-1,r5a.2xlarge,Savings Plans,8,37.5452268125,20.5747842933,0.5480000000013318
2024-02-24,eu-central-1,r5a.8xlarge,On Demand,32,20.9825150537,45.9936729977,2.1919999999995046
2024-02-24,eu-central-1,r5a.8xlarge,Savings Plans,32,27.0174849463,59.2223270023,2.1920000000003848
2024-02-24,eu-central-1,r6a.2xlarge,Savings Plans,8,48.0,26.2656,0.5472
2024-02-24,eu-central-1,r6a.4xlarge,Savings Plans,16,120.0,131.328,1.0944
2024-02-24,eu-central-1,r6g.8xlarge,On Demand,32,124.1097049808,241.4678420106,1.9455999999996416
2024-02-24,eu-central-1,r6g.8xlarge,Savings Plans,32,19.8902950192,38.6985579894,1.9456000000022364
2024-02-25,eu-central-1,c5a.2xlarge,On Demand,8,224.803053,78.231462444,0.348
2024-02-25,eu-central-1,c5a.4xlarge,On Demand,16,36.1775,25.17954,0.696
2024-02-25,eu-central-1,c5a.8xlarge,On Demand,32,110.0,153.12,1.3920000000000001
2024-02-25,eu-central-1,c6g.2xlarge,On Demand,8,203.134723,63.0530180192,0.3104
2024-02-25,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-02-25,eu-central-1,c6g.xlarge,On Demand,4,72.0,11.1744,0.1552
2024-02-25,eu-central-1,m6a.2xlarge,Savings Plans,8,282.032222,116.761339908,0.414
2024-02-25,eu-central-1,m6a.4xlarge,Savings Plans,16,312.440556,258.700780368,0.828
2024-02-25,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-02-25,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-25,eu-central-1,m6g.xlarge,Savings Plans,4,24.0,4.416,0.18400000000000002
2024-02-25,eu-central-1,r5.4xlarge,Savings Plans,16,20.25,24.624,1.216
2024-02-25,eu-central-1,r5.4xlarge,Standard Reserved,16,3.75,0.0,0.0
2024-02-25,eu-central-1,r5a.2xlarge,On Demand,8,40.8409101868,22.3808187823,0.5479999999983741
2024-02-25,eu-central-1,r5a.2xlarge,Savings Plans,8,7.1590898132,3.9231812177,0.548000000009275
2024-02-25,eu-central-1,r5a.8xlarge,On Demand,32,45.8893279191,100.5894067987,2.1920000000007147
2024-02-25,eu-central-1,r5a.8xlarge,Savings Plans,32,2.1106720809,4.6265932013,2.19199999998446
2024-02-25,eu-central-1,r6a.2xlarge,Savings Plans,8,61.347777,33.5695035744,0.5472
2024-02-25,eu-central-1,r6a.4xlarge,On Demand,16,6.874309835,7.5232446834,1.0943999999965086
2024-02-25,eu-central-1,r6a.4xlarge,Savings Plans,16,126.125690165,138.0319553166,1.0944000000001903
2024-02-25,eu-central-1,r6g.8xlarge,On Demand,32,144.0,280.1664,1.9456
2024-02-26,eu-central-1,c5a.2xlarge,On Demand,8,242.852219,84.512572212,0.348
2024-02-26,eu-central-1,c5a.4xlarge,On Demand,16,24.559722,17.093566512,0.696
2024-02-26,eu-central-1,c5a.8xlarge,On Demand,32,121.252499,168.783478608,1.392
2024-02-26,eu-central-1,c6g.2xlarge,On Demand,8,360.218056,111.8116845824,0.3104
2024-02-26,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-02-26,eu-central-1,c6g.xlarge,On Demand,4,72.110833,11.1916012816,0.1552
2024-02-26,eu-central-1,m6a.2xlarge,Savings Plans,8,312.149722,129.229984908,0.41400000000000003
2024-02-26,eu-central-1,m6a.4xlarge,Savings Plans,16,313.048334,259.204020552,0.8279999999999998
2024-02-26,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-02-26,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-26,eu-central-1,m6g.xlarge,Savings Plans,4,24.0,4.416,0.18400000000000002
2024-02-26,eu-central-1,r5.4xlarge,Savings Plans,16,22.0,26.752,1.216
2024-02-26,eu-central-1,r5.4xlarge,Standard Reserved,16,2.0,0.0,0.0
2024-02-26,eu-central-1,r5a.2xlarge,On Demand,8,55.102778,30.196322344,0.5479999999999999
2024-02-26,eu-central-1,r5a.2xlarge,Savings Plans,8,12.0,6.576,0.5479999999999999
2024-02-26,eu-central-1,r5a.8xlarge,On Demand,32,42.2426930211,92.5959831023,2.192000000001155
2024-02-26,eu-central-1,r5a.8xlarge,Savings Plans,32,5.7573069789,12.6200168977,2.191999999991524
2024-02-26,eu-central-1,r6a.2xlarge,Savings Plans,8,54.358889,29.7451840608,0.5472
2024-02-26,eu-central-1,r6a.4xlarge,On Demand,16,0.5404351286,0.5914522047,1.0943999999262817
2024-02-26,eu-central-1,r6a.4xlarge,Savings Plans,16,143.4595648714,157.0021477953,1.0944000000002776
2024-02-26,eu-central-1,r6g.8xlarge,On Demand,32,140.609820688,273.5704671306,1.9456000000001932
2024-02-26,eu-central-1,r6g.8xlarge,Savings Plans,32,3.390179312,6.5959328694,1.945599999991977
2024-02-27,eu-central-1,c5a.2xlarge,On Demand,8,192.293335,66.91808058,0.3479999999999999
2024-02-27,eu-central-1,c5a.4xlarge,On Demand,16,24.0,16.704,0.6960000000000001
2024-02-27,eu-central-1,c5a.8xlarge,On Demand,32,120.671944,167.975346048,1.3920000000000001
2024-02-27,eu-central-1,c6g.2xlarge,On Demand,8,391.974722,121.6689537088,0.3104
2024-02-27,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-02-27,eu-central-1,c6g.xlarge,On Demand,4,72.0,11.1744,0.1552
2024-02-27,eu-central-1,m6a.2xlarge,Savings Plans,8,312.0,129.168,0.41400000000000003
2024-02-27,eu-central-1,m6a.4xlarge,Savings Plans,16,313.769167,259.800870276,0.8280000000000001
2024-02-27,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-02-27,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-27,eu-central-1,m6g.xlarge,Savings Plans,4,24.0,4.416,0.18400000000000002
2024-02-27,eu-central-1,r5.4xlarge,Savings Plans,16,19.5,23.712,1.216
2024-02-27,eu-central-1,r5.4xlarge,Standard Reserved,16,4.5,0.0,0.0
2024-02-27,eu-central-1,r5a.2xlarge,On Demand,8,7.1280089438,3.9061489012,0.5479999999996633
2024-02-27,eu-central-1,r5a.2xlarge,Savings Plans,8,64.8719910562,35.5498510988,0.5480000000000369
2024-02-27,eu-central-1,r5a.8xlarge,On Demand,32,11.6300172665,25.4929978482,2.1920000000027517
2024-02-27,eu-central-1,r5a.8xlarge,Savings Plans,32,36.3699827335,79.7230021518,2.19199999999912
2024-02-27,eu-central-1,r6a.2xlarge,Savings Plans,8,48.0,26.2656,0.5472
2024-02-27,eu-central-1,r6a.4xlarge,Savings Plans,16,144.0,157.5936,1.0944
2024-02-27,eu-central-1,r6g.8xlarge,On Demand,32,107.6779497047,209.4982189454,1.9455999999994027
2024-02-27,eu-central-1,r6g.8xlarge,Savings Plans,32,36.3220502953,70.6681810546,1.9456000000017706
2024-02-28,eu-central-1,c5a.2xlarge,On Demand,8,189.22083,65.84884884,0.348
2024-02-28,eu-central-1,c5a.4xlarge,On Demand,16,25.303056,17.610926976,0.6959999999999998
2024-02-28,eu-central-1,c5a.8xlarge,On Demand,32,120.711389,168.030253488,1.3920000000000001
2024-02-28,eu-central-1,c5a.xlarge,On Demand,4,19.367778,3.369993372,0.174
2024-02-28,eu-central-1,c6g.2xlarge,On Demand,8,378.583055,117.512180272,0.3104
2024-02-28,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-02-28,eu-central-1,c6g.xlarge,On Demand,4,72.0,11.1744,0.1552
2024-02-28,eu-central-1,m6a.2xlarge,Savings Plans,8,314.15139,130.05867546,0.414
2024-02-28,eu-central-1,m6a.4xlarge,Savings Plans,16,312.685,258.90318,0.8280000000000001
2024-02-28,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-02-28,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-28,eu-central-1,m6g.xlarge,Savings Plans,4,24.0,4.416,0.18400000000000002
2024-02-28,eu-central-1,r5.4xlarge,Savings Plans,16,21.0,25.536,1.216
2024-02-28,eu-central-1,r5.4xlarge,Standard Reserved,16,3.0,0.0,0.0
2024-02-28,eu-central-1,r5a.2xlarge,On Demand,8,52.1426956072,28.5741971928,0.5480000000010433
2024-02-28,eu-central-1,r5a.2xlarge,Savings Plans,8,22.4678603928,12.3123874952,0.5479999999975788
2024-02-28,eu-central-1,r5a.8xlarge,On Demand,32,40.9881779398,89.846086044,2.191999999998985
2024-02-28,eu-central-1,r5a.8xlarge,Savings Plans,32,7.0118220602,15.369913956,2.1920000000059328
2024-02-28,eu-central-1,r6a.2xlarge,On Demand,8,10.0,5.472,0.5472
2024-02-28,eu-central-1,r6a.2xlarge,Savings Plans,8,48.0,26.2656,0.5472
2024-02-28,eu-central-1,r6a.4xlarge,On Demand,16,36.9499444565,40.4380192132,1.0944000000001732
2024-02-28,eu-central-1,r6a.4xlarge,Savings Plans,16,127.0500555435,139.0435807868,1.0943999999999496
2024-02-28,eu-central-1,r6g.8xlarge,On Demand,32,141.8246711525,275.9340801943,1.9455999999999718
2024-02-28,eu-central-1,r6g.8xlarge,Savings Plans,32,2.1753288475,4.2323198057,1.9456000000018392
2024-02-29,eu-central-1,c5a.2xlarge,On Demand,8,187.839446,65.368127208,0.34800000000000003
2024-02-29,eu-central-1,c5a.4xlarge,On Demand,16,27.362777,19.044492792,0.696
2024-02-29,eu-central-1,c5a.8xlarge,On Demand,32,120.0,167.04,1.392
2024-02-29,eu-central-1,c5a.xlarge,On Demand,4,84.858331,14.765349594,0.174
2024-02-29,eu-central-1,c6g.2xlarge,On Demand,8,413.182499,128.2518476896,0.3104
2024-02-29,eu-central-1,c6g.4xlarge,On Demand,16,24.0,14.8992,0.6208
2024-02-29,eu-central-1,c6g.xlarge,On Demand,4,72.0,11.1744,0.1552
2024-02-29,eu-central-1,m6a.2xlarge,Savings Plans,8,313.361389,129.731615046,0.41400000000000003
2024-02-29,eu-central-1,m6a.4xlarge,Savings Plans,16,312.0,258.336,0.8280000000000001
2024-02-29,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-02-29,eu-central-1,m6g.8xlarge,Savings Plans,32,72.0,105.984,1.472
2024-02-29,eu-central-1,m6g.xlarge,Savings Plans,4,24.0,4.416,0.18400000000000002
2024-02-29,eu-central-1,r5.4xlarge,Savings Plans,16,17.25,20.976,1.216
2024-02-29,eu-central-1,r5.4xlarge,Standard Reserved,16,6.75,0.0,0.0
2024-02-29,eu-central-1,r5a.2xlarge,On Demand,8,45.7744278705,25.084386473,0.5479999999992572
2024-02-29,eu-central-1,r5a.2xlarge,Savings Plans,8,26.2255721295,14.371613527,0.5480000000012963
2024-02-29,eu-central-1,r5a.8xlarge,On Demand,32,37.712955492,82.6667984385,2.1920000000009545
2024-02-29,eu-central-1,r5a.8xlarge,Savings Plans,32,10.287044508,22.5492015615,2.1919999999965003
2024-02-29,eu-central-1,r6a.2xlarge,Savings Plans,8,89.863889,49.1735200608,0.5472
2024-02-29,eu-central-1,r6a.4xlarge,Savings Plans,16,168.0,183.8592,1.0943999999999998
2024-02-29,eu-central-1,r6g.8xlarge,On Demand,32,144.0,280.1664,1.9456
2024-03-01,eu-central-1,c5a.2xlarge,On Demand,8,175.81528,61.18371744,0.34800000000000003
2024-03-01,eu-central-1,c5a.4xlarge,On Demand,16,31.083889,21.634386744,0.6960000000000001
2024-03-01,eu-central-1,c5a.8xlarge,On Demand,32,106.700277,148.526785584,1.3920000000000001
2024-03-01,eu-central-1,c5a.xlarge,On Demand,4,70.110278,12.199188372,0.17400000000000002
2024-03-01,eu-central-1,c6g.2xlarge,On Demand,8,351.93861,109.241744544,0.3104
2024-03-01,eu-central-1,c6g.4xlarge,On Demand,16,17.143611,10.6427537088,0.6208
2024-03-01,eu-central-1,c6g.xlarge,On Demand,4,79.274722,12.3034368544,0.1552
2024-03-01,eu-central-1,m6a.2xlarge,Savings Plans,8,305.362779,126.420190506,0.414
2024-03-01,eu-central-1,m6a.4xlarge,Savings Plans,16,324.434166,268.631489448,0.8280000000000001
2024-03-01,eu-central-1,m6a.8xlarge,Savings Plans,32,48.243611,79.891419816,1.656
2024-03-01,eu-central-1,m6g.2xlarge,Savings Plans,8,7.0,2.576,0.368
2024-03-01,eu-central-1,m6g.4xlarge,Savings Plans,16,7.0,5.152,0.736
2024-03-01,eu-central-1,m6g.8xlarge,Savings Plans,32,79.289444,116.714061568,1.472
2024-03-01,eu-central-1,m6g.xlarge,Savings Plans,4,16.741944,3.080517696,0.184
2024-03-01,eu-central-1,r5.4xlarge,Savings Plans,16,19.75,24.016,1.216
2024-03-01,eu-central-1,r5.4xlarge,Standard Reserved,16,4.25,0.0,0.0
2024-03-01,eu-central-1,r5a.2xlarge,On Demand,8,71.0253826894,38.9219097138,0.5480000000001238
2024-03-01,eu-central-1,r5a.2xlarge,Savings Plans,8,5.7051723106,3.1264344262,0.5479999999984575
2024-03-01,eu-central-1,r5a.4xlarge,On Demand,16,28.0,30.688,1.0959999999999999
2024-03-01,eu-central-1,r5a.8xlarge,On Demand,32,33.5869548007,73.6226049231,2.1919999999989757
2024-03-01,eu-central-1,r5a.8xlarge,Savings Plans,32,0.6747111993,1.4789669489,2.1920000000509847
2024-03-01,eu-central-1,r6a.2xlarge,On Demand,8,68.080833,37.2538318176,0.5472
2024-03-01,eu-central-1,r6a.2xlarge,Savings Plans,8,28.0,15.3216,0.5472
2024-03-01,eu-central-1,r6a.4xlarge,On Demand,16,90.391665,98.924638176,1.0944
2024-03-01,eu-central-1,r6a.4xlarge,Savings Plans,16,49.0,53.6256,1.0944
2024-03-01,eu-central-1,r6a.8xlarge,On Demand,32,14.0,30.6432,2.1888
2024-03-01,eu-central-1,r6g.2xlarge,On Demand,8,7.0,3.4048,0.4864
2024-03-01,eu-central-1,r6g.4xlarge,On Demand,16,14.0,13.6192,0.9728
2024-03-01,eu-central-1,r6g.8xlarge,On Demand,32,116.6375,226.92992,1.9456
2024-03-02,eu-central-1,c5a.2xlarge,On Demand,8,79.836387,27.783062676,0.348
2024-03-02,eu-central-1,c5a.4xlarge,On Demand,16,48.0,33.408,0.6960000000000001
2024-03-02,eu-central-1,c5a.8xlarge,On Demand,32,72.0,100.224,1.3920000000000001
2024-03-02,eu-central-1,c5a.xlarge,On Demand,4,72.0,12.528,0.17400000000000002
2024-03-02,eu-central-1,c6g.2xlarge,On Demand,8,275.743889,85.5909031456,0.31039999999999995
2024-03-02,eu-central-1,c6g.xlarge,On Demand,4,96.0,14.8992,0.1552
2024-03-02,eu-central-1,m6a.2xlarge,Savings Plans,8,288.0,119.232,0.414
2024-03-02,eu-central-1,m6a.4xlarge,Savings Plans,16,336.0,278.208,0.8280000000000001
2024-03-02,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-03-02,eu-central-1,m6g.2xlarge,Savings Plans,8,24.0,8.832,0.36800000000000005
2024-03-02,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-02,eu-central-1,m6g.8xlarge,Savings Plans,32,96.0,141.312,1.4720000000000002
2024-03-02,eu-central-1,r5.4xlarge,Savings Plans,16,20.0,24.32,1.216
2024-03-02,eu-central-1,r5.4xlarge,Standard Reserved,16,4.0,0.0,0.0
2024-03-02,eu-central-1,r5a.2xlarge,On Demand,8,72.0,39.456,0.548
2024-03-02,eu-central-1,r5a.4xlarge,On Demand,16,96.0,105.216,1.0959999999999999
2024-03-02,eu-central-1,r6a.2xlarge,On Demand,8,46.0,25.1712,0.5472
2024-03-02,eu-central-1,r6a.4xlarge,On Demand,16,72.0,78.7968,1.0944
2024-03-02,eu-central-1,r6a.8xlarge,On Demand,32,48.0,105.0624,2.1888
2024-03-02,eu-central-1,r6g.2xlarge,On Demand,8,24.0,11.6736,0.4864
2024-03-02,eu-central-1,r6g.4xlarge,On Demand,16,48.0,46.6944,0.9728
2024-03-02,eu-central-1,r6g.8xlarge,On Demand,32,48.0,93.3888,1.9456
2024-03-03,eu-central-1,c5a.2xlarge,On Demand,8,133.340554,46.402512792,0.34800000000000003
2024-03-03,eu-central-1,c5a.4xlarge,On Demand,16,48.4475,33.71946,0.696
2024-03-03,eu-central-1,c5a.8xlarge,On Demand,32,72.149167,100.431640464,1.392
2024-03-03,eu-central-1,c5a.xlarge,On Demand,4,72.0,12.528,0.17400000000000002
2024-03-03,eu-central-1,c6g.2xlarge,On Demand,8,236.792778,73.5004782912,0.3104
2024-03-03,eu-central-1,c6g.xlarge,On Demand,4,96.0,14.8992,0.1552
2024-03-03,eu-central-1,m6a.2xlarge,Savings Plans,8,315.223889,130.502690046,0.41400000000000003
2024-03-03,eu-central-1,m6a.4xlarge,Savings Plans,16,336.0,278.208,0.8280000000000001
2024-03-03,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-03-03,eu-central-1,m6g.2xlarge,Savings Plans,8,24.0,8.832,0.36800000000000005
2024-03-03,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-03,eu-central-1,m6g.8xlarge,Savings Plans,32,96.0,141.312,1.4720000000000002
2024-03-03,eu-central-1,r5.4xlarge,Savings Plans,16,21.876389,26.601689024,1.216
2024-03-03,eu-central-1,r5.4xlarge,Standard Reserved,16,2.123611,0.0,0.0
2024-03-03,eu-central-1,r5a.2xlarge,On Demand,8,72.0,39.456,0.548
2024-03-03,eu-central-1,r5a.4xlarge,On Demand,16,96.0,105.216,1.0959999999999999
2024-03-03,eu-central-1,r6a.2xlarge,On Demand,8,27.212778,14.8908321216,0.5472
2024-03-03,eu-central-1,r6a.4xlarge,On Demand,16,72.0,78.7968,1.0944
2024-03-03,eu-central-1,r6a.8xlarge,On Demand,32,48.0,105.0624,2.1888
2024-03-03,eu-central-1,r6g.2xlarge,On Demand,8,24.0,11.6736,0.4864
2024-03-03,eu-central-1,r6g.4xlarge,On Demand,16,48.0,46.6944,0.9728
2024-03-03,eu-central-1,r6g.8xlarge,On Demand,32,48.0,93.3888,1.9456
2024-03-04,eu-central-1,c5a.2xlarge,On Demand,8,193.698611,67.407116628,0.348
2024-03-04,eu-central-1,c5a.2xlarge,Savings Plans,8,18.302778,6.369366744,0.348
2024-03-04,eu-central-1,c5a.4xlarge,On Demand,16,42.677778,29.703733488,0.696
2024-03-04,eu-central-1,c5a.4xlarge,Savings Plans,16,6.0,4.176,0.6960000000000001
2024-03-04,eu-central-1,c5a.8xlarge,On Demand,32,63.7796205324,88.7812317811,1.3919999999999875
2024-03-04,eu-central-1,c5a.8xlarge,Savings Plans,32,8.3692684676,11.6500217069,1.3920000000000958
2024-03-04,eu-central-1,c5a.xlarge,On Demand,4,66.0,11.484,0.174
2024-03-04,eu-central-1,c5a.xlarge,Savings Plans,4,6.0,1.044,0.17400000000000002
2024-03-04,eu-central-1,c6g.2xlarge,On Demand,8,240.0885157953,74.5234753029,0.31040000000016194
2024-03-04,eu-central-1,c6g.2xlarge,Savings Plans,8,5.8848172047,1.8266472603,0.3103999999933931
2024-03-04,eu-central-1,c6g.xlarge,On Demand,4,96.0,14.8992,0.1552
2024-03-04,eu-central-1,m6a.2xlarge,Savings Plans,8,380.493889,157.524470046,0.414
2024-03-04,eu-central-1,m6a.4xlarge,Savings Plans,16,336.831111,278.896159908,0.828
2024-03-04,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-03-04,eu-central-1,m6g.2xlarge,Savings Plans,8,24.0,8.832,0.36800000000000005
2024-03-04,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-04,eu-central-1,m6g.8xlarge,Savings Plans,32,96.0,141.312,1.4720000000000002
2024-03-04,eu-central-1,r5.4xlarge,Savings Plans,16,20.0,24.32,1.216
2024-03-04,eu-central-1,r5.4xlarge,Standard Reserved,16,4.0,0.0,0.0
2024-03-04,eu-central-1,r5a.2xlarge,On Demand,8,59.733889,32.734171172,0.548
2024-03-04,eu-central-1,r5a.2xlarge,Savings Plans,8,15.0,8.22,0.548
2024-03-04,eu-central-1,r5a.4xlarge,On Demand,16,76.0,83.296,1.096
2024-03-04,eu-central-1,r5a.4xlarge,Savings Plans,16,20.0,21.92,1.096
2024-03-04,eu-central-1,r6a.2xlarge,On Demand,8,36.0,19.6992,0.5472
2024-03-04,eu-central-1,r6a.2xlarge,Savings Plans,8,10.0,5.472,0.5472
2024-03-04,eu-central-1,r6a.4xlarge,On Demand,16,57.0,62.3808,1.0944
2024-03-04,eu-central-1,r6a.4xlarge,Savings Plans,16,15.0,16.416,1.0944
2024-03-04,eu-central-1,r6a.8xlarge,On Demand,32,38.0,83.1744,2.1888
2024-03-04,eu-central-1,r6a.8xlarge,Savings Plans,32,10.0,21.888,2.1888
2024-03-04,eu-central-1,r6g.2xlarge,On Demand,8,19.0,9.2416,0.4864
2024-03-04,eu-central-1,r6g.2xlarge,Savings Plans,8,5.0,2.432,0.4864
2024-03-04,eu-central-1,r6g.4xlarge,On Demand,16,38.0,36.9664,0.9728
2024-03-04,eu-central-1,r6g.4xlarge,Savings Plans,16,10.0,9.728,0.9728
2024-03-04,eu-central-1,r6g.8xlarge,On Demand,32,38.9524504624,75.7858876196,1.9455999999988334
2024-03-04,eu-central-1,r6g.8xlarge,Savings Plans,32,9.0475495376,17.6029123804,1.9456000000050222
2024-03-05,eu-central-1,c5a.2xlarge,On Demand,8,19.427777,6.760866396,0.34800000000000003
2024-03-05,eu-central-1,c5a.2xlarge,Savings Plans,8,110.537223,38.466953604,0.348
2024-03-05,eu-central-1,c5a.4xlarge,On Demand,16,12.01058643,8.3593681553,0.6960000000016652
2024-03-05,eu-central-1,c5a.4xlarge,Savings Plans,16,28.63302557,19.9285857967,0.6959999999993014
2024-03-05,eu-central-1,c5a.8xlarge,On Demand,32,34.748486189,48.369892775,1.3919999999974675
2024-03-05,eu-central-1,c5a.8xlarge,Savings Plans,32,38.083180811,53.011787689,1.392000000002311
2024-03-05,eu-central-1,c5a.xlarge,On Demand,4,47.0,8.178,0.17400000000000002
2024-03-05,eu-central-1,c5a.xlarge,Savings Plans,4,25.0,4.35,0.174
2024-03-05,eu-central-1,c6g.2xlarge,On Demand,8,412.3289537558,127.9869072458,0.31039999999999923
2024-03-05,eu-central-1,c6g.2xlarge,Savings Plans,8,13.4893812442,4.1871039382,0.3104000000000237
2024-03-05,eu-central-1,c6g.xlarge,On Demand,4,100.49,15.596048,0.1552
2024-03-05,eu-central-1,m6a.2xlarge,Savings Plans,8,368.970278,152.753695092,0.414
2024-03-05,eu-central-1,m6a.4xlarge,Savings Plans,16,336.244444,278.410399632,0.8280000000000001
2024-03-05,eu-central-1,m6a.8xlarge,Savings Plans,32,48.0,79.488,1.656
2024-03-05,eu-central-1,m6g.2xlarge,Savings Plans,8,24.0,8.832,0.36800000000000005
2024-03-05,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-03-05,eu-central-1,m6g.8xlarge,Savings Plans,32,96.0,141.312,1.4720000000000002
2024-03-05,eu-central-1,r5.4xlarge,Savings Plans,16,21.5,26.144,1.216
2024-03-05,eu-central-1,r5.4xlarge,Standard Reserved,16,2.5,0.0,0.0
