date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-03-21,ap-south-1,r5.4xlarge,Savings Plans,16,43.656388,45.40264352,1.04
2024-03-21,ap-south-1,r5a.2xlarge,Savings Plans,8,26.063334,7.454113524,0.286
2024-03-21,ap-south-1,r5a.4xlarge,Savings Plans,16,71.344722,40.809180984,0.572
2024-03-21,ap-south-1,r5a.8xlarge,Savings Plans,32,97.885555,111.98107492,1.144
2024-03-21,ap-south-1,r5a.xlarge,Savings Plans,4,2.0,0.286,0.143
2024-03-21,ap-south-1,r6a.2xlarge,Savings Plans,8,21.616389,6.182287254,0.286
2024-03-21,ap-south-1,r6a.8xlarge,Savings Plans,32,21.8825,25.03358,1.144
2024-03-21,ap-south-1,r6g.2xlarge,Savings Plans,8,43.665,11.3529,0.26
2024-03-21,ap-south-1,r6g.4xlarge,Savings Plans,16,4.0,2.08,0.52
2024-03-21,ap-south-1,r6g.8xlarge,Savings Plans,32,28.317222,29.44991088,1.04
2024-03-21,ap-south-1,r6g.xlarge,Savings Plans,4,4.0,0.52,0.13
2024-03-21,ap-south-1,r6gd.2xlarge,Savings Plans,8,2.0,0.598,0.299
2024-03-21,ap-south-1,r6gd.4xlarge,Savings Plans,16,43.952778,26.2793659662,0.5979
2024-03-21,ap-south-1,r6gd.8xlarge,Savings Plans,32,21.868611,26.1504850338,1.1958
2024-03-22,ap-south-1,c5a.2xlarge,On Demand,8,3.796111,0.713668868,0.188
2024-03-22,ap-south-1,c5a.2xlarge,Savings Plans,8,3.0,0.564,0.18799999999999997
2024-03-22,ap-south-1,c5a.4xlarge,Savings Plans,16,70.321389,26.440842264,0.376
2024-03-22,ap-south-1,c5a.8xlarge,Savings Plans,32,141.776389,106.615844528,0.752
2024-03-22,ap-south-1,c5a.xlarge,Savings Plans,4,22.128056,2.080037264,0.094
2024-03-22,ap-south-1,c6a.2xlarge,Savings Plans,8,212.404445,39.719631215,0.187
2024-03-22,ap-south-1,c6a.4xlarge,Savings Plans,16,21.920556,8.198287944,0.374
2024-03-22,ap-south-1,c6a.8xlarge,Savings Plans,32,147.031111,109.979271028,0.748
2024-03-22,ap-south-1,c6a.xlarge,Savings Plans,4,2.0,0.187,0.0935
2024-03-22,ap-south-1,c6g.2xlarge,Savings Plans,8,309.9175,52.809942,0.1704
2024-03-22,ap-south-1,c6g.4xlarge,Savings Plans,16,2.0,0.6816,0.3408
2024-03-22,ap-south-1,c6g.xlarge,Savings Plans,4,88.979721,7.5810722292,0.0852
2024-03-22,ap-south-1,c6gd.2xlarge,Savings Plans,8,34.755556,6.812088976,0.196
2024-03-22,ap-south-1,c6gd.8xlarge,Savings Plans,32,2.0,1.568,0.784
2024-03-22,ap-south-1,m5a.2xlarge,Savings Plans,8,259.584999,57.627869778,0.222
2024-03-22,ap-south-1,m5a.4xlarge,Savings Plans,16,127.705557,56.701267308,0.444
2024-03-22,ap-south-1,m5a.xlarge,Savings Plans,4,52.421389,5.818774179,0.111
2024-03-22,ap-south-1,m6a.2xlarge,Savings Plans,8,69.490556,15.4408015432,0.2222
2024-03-22,ap-south-1,m6a.4xlarge,Savings Plans,16,191.260555,84.996190642,0.44439999999999996
2024-03-22,ap-south-1,m6a.8xlarge,Savings Plans,32,511.570557,454.6839110616,0.8887999999999999
2024-03-22,ap-south-1,m6a.xlarge,Savings Plans,4,22.184444,2.4646917284,0.1111
2024-03-22,ap-south-1,m6g.2xlarge,Savings Plans,8,68.949444,13.9553674656,0.2024
2024-03-22,ap-south-1,m6g.4xlarge,Savings Plans,16,49.608889,20.0816782672,0.40480000000000005
2024-03-22,ap-south-1,m6g.8xlarge,Savings Plans,32,22.247222,18.0113509312,0.8096
2024-03-22,ap-south-1,m6g.xlarge,Savings Plans,4,40.314445,4.079821834,0.1012
2024-03-22,ap-south-1,m7g.2xlarge,Savings Plans,8,2.0,0.4666,0.2333
2024-03-22,ap-south-1,m7g.4xlarge,Savings Plans,16,4.0,1.8664,0.4666
2024-03-22,ap-south-1,r5a.2xlarge,Savings Plans,8,81.317777,23.256884222,0.286
2024-03-22,ap-south-1,r5a.4xlarge,Savings Plans,16,92.708333,53.029166476,0.5720000000000001
2024-03-22,ap-south-1,r5a.8xlarge,Savings Plans,32,119.678889,136.912649016,1.144
2024-03-22,ap-south-1,r5a.xlarge,Savings Plans,4,22.143889,3.166576127,0.143
2024-03-22,ap-south-1,r6a.4xlarge,Savings Plans,16,4.0,2.288,0.572
2024-03-22,ap-south-1,r6a.xlarge,Savings Plans,4,2.0,0.286,0.143
2024-03-22,ap-south-1,r6g.2xlarge,Savings Plans,8,2.0,0.52,0.26
2024-03-22,ap-south-1,r6g.4xlarge,Savings Plans,16,48.750555,25.3502886,0.52
2024-03-22,ap-south-1,r6g.8xlarge,Savings Plans,32,68.848056,71.60197824,1.0399999999999998
2024-03-22,ap-south-1,r6g.xlarge,Savings Plans,4,2.481944,0.32265272,0.13
2024-03-22,ap-south-1,r6gd.2xlarge,Savings Plans,8,22.168056,6.628248744,0.29900000000000004
2024-03-22,ap-south-1,r6gd.4xlarge,Savings Plans,16,2.0,1.1958,0.5979
2024-03-23,ap-south-1,c5a.2xlarge,On Demand,8,6.0,1.128,0.18799999999999997
2024-03-23,ap-south-1,c5a.2xlarge,Savings Plans,8,64.135833,12.057536604,0.18799999999999997
2024-03-23,ap-south-1,c5a.4xlarge,Savings Plans,16,46.071389,17.322842264,0.37599999999999995
2024-03-23,ap-south-1,c5a.8xlarge,Savings Plans,32,94.136111,70.790355472,0.752
2024-03-23,ap-south-1,c6a.2xlarge,Savings Plans,8,187.449166,35.052994042,0.18700000000000003
2024-03-23,ap-south-1,c6a.4xlarge,Savings Plans,16,2.0,0.748,0.374
2024-03-23,ap-south-1,c6a.8xlarge,Savings Plans,32,170.674166,127.664276168,0.748
2024-03-23,ap-south-1,c6a.xlarge,Savings Plans,4,22.061389,2.0627398715,0.0935
2024-03-23,ap-south-1,c6g.2xlarge,Savings Plans,8,165.990278,28.2847433712,0.17040000000000002
2024-03-23,ap-south-1,c6g.4xlarge,Savings Plans,16,4.095278,1.3956707424,0.3408
2024-03-23,ap-south-1,c6g.xlarge,Savings Plans,4,7.70389,0.656371428,0.0852
2024-03-23,ap-south-1,c6gd.8xlarge,Savings Plans,32,24.0,18.816,0.7839999999999999
2024-03-23,ap-south-1,m5a.2xlarge,Savings Plans,8,448.926667,99.661720074,0.222
2024-03-23,ap-south-1,m5a.4xlarge,Savings Plans,16,201.331666,89.391259704,0.444
2024-03-23,ap-south-1,m5a.xlarge,Savings Plans,4,95.919167,10.647027537,0.11099999999999999
2024-03-23,ap-south-1,m6a.2xlarge,Savings Plans,8,22.064167,4.9026579074,0.22219999999999998
2024-03-23,ap-south-1,m6a.4xlarge,Savings Plans,16,136.974167,60.8713198148,0.4444
2024-03-23,ap-south-1,m6a.8xlarge,Savings Plans,32,530.0,471.064,0.8888
2024-03-23,ap-south-1,m6g.2xlarge,Savings Plans,8,144.204166,29.1869231984,0.20240000000000002
2024-03-23,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-03-23,ap-south-1,m6g.xlarge,Savings Plans,4,46.031389,4.6583765668,0.10120000000000001
2024-03-23,ap-south-1,m7g.2xlarge,Savings Plans,8,24.0,5.5992,0.23329999999999998
2024-03-23,ap-south-1,m7g.4xlarge,Savings Plans,16,46.461389,21.6788841074,0.4666
2024-03-23,ap-south-1,r5a.2xlarge,Savings Plans,8,69.996944,20.019125984,0.286
2024-03-23,ap-south-1,r5a.4xlarge,Savings Plans,16,24.211667,13.849073524,0.5720000000000001
2024-03-23,ap-south-1,r5a.8xlarge,Savings Plans,32,96.0,109.824,1.144
2024-03-23,ap-south-1,r6a.4xlarge,Savings Plans,16,46.115,26.37778,0.572
2024-03-23,ap-south-1,r6a.xlarge,Savings Plans,4,24.0,3.432,0.143
2024-03-23,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-03-23,ap-south-1,r6g.4xlarge,Savings Plans,16,48.0,24.96,0.52
2024-03-23,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-03-23,ap-south-1,r6gd.4xlarge,Savings Plans,16,24.0,14.3496,0.5979
2024-03-24,ap-south-1,c5a.2xlarge,On Demand,8,14.0,2.632,0.188
2024-03-24,ap-south-1,c5a.2xlarge,Savings Plans,8,38.433333,7.225466604,0.18800000000000003
2024-03-24,ap-south-1,c5a.4xlarge,Savings Plans,16,26.0,9.776,0.376
2024-03-24,ap-south-1,c5a.8xlarge,Savings Plans,32,76.930834,57.851987168,0.752
2024-03-24,ap-south-1,c5a.xlarge,Savings Plans,4,1.296111,0.121834434,0.094
2024-03-24,ap-south-1,c6a.2xlarge,Savings Plans,8,137.525001,25.717175187,0.187
2024-03-24,ap-south-1,c6a.4xlarge,Savings Plans,16,24.196944,9.049657056,0.374
2024-03-24,ap-south-1,c6a.8xlarge,Savings Plans,32,194.689444,145.627704112,0.748
2024-03-24,ap-south-1,c6a.xlarge,Savings Plans,4,6.0,0.561,0.09350000000000001
2024-03-24,ap-south-1,c6g.2xlarge,Savings Plans,8,367.515833,62.6246979432,0.1704
2024-03-24,ap-south-1,c6g.xlarge,Savings Plans,4,92.395,7.872054,0.08520000000000001
2024-03-24,ap-south-1,c6gd.2xlarge,Savings Plans,8,6.0,1.176,0.19599999999999998
2024-03-24,ap-south-1,c6gd.8xlarge,Savings Plans,32,24.214167,18.983906928,0.784
2024-03-24,ap-south-1,m5a.2xlarge,Savings Plans,8,343.700834,76.301585148,0.222
2024-03-24,ap-south-1,m5a.4xlarge,Savings Plans,16,278.740835,123.76093074,0.444
2024-03-24,ap-south-1,m5a.xlarge,Savings Plans,4,90.887222,10.088481642,0.111
2024-03-24,ap-south-1,m6a.2xlarge,Savings Plans,8,6.0,1.3332,0.22219999999999998
2024-03-24,ap-south-1,m6a.4xlarge,Savings Plans,16,58.432778,25.9675265432,0.4444
2024-03-24,ap-south-1,m6a.8xlarge,Savings Plans,32,552.36861,490.945220568,0.8888
2024-03-24,ap-south-1,m6a.xlarge,Savings Plans,4,2.0,0.2222,0.1111
2024-03-24,ap-south-1,m6g.2xlarge,Savings Plans,8,200.57,40.595368,0.2024
2024-03-24,ap-south-1,m6g.4xlarge,Savings Plans,16,24.154722,9.7778314656,0.4048
2024-03-24,ap-south-1,m6g.xlarge,Savings Plans,4,60.938889,6.1670155668,0.1012
2024-03-24,ap-south-1,m7g.2xlarge,Savings Plans,8,24.181944,5.6416475352,0.23329999999999998
2024-03-24,ap-south-1,m7g.4xlarge,Savings Plans,16,24.233056,11.3071439296,0.4666
2024-03-24,ap-south-1,r5a.2xlarge,Savings Plans,8,46.686389,13.352307254,0.286
2024-03-24,ap-south-1,r5a.4xlarge,Savings Plans,16,24.250833,13.871476476,0.572
2024-03-24,ap-south-1,r5a.8xlarge,Savings Plans,32,97.161111,111.152310984,1.144
2024-03-24,ap-south-1,r6a.2xlarge,Savings Plans,8,4.0,1.144,0.286
2024-03-24,ap-south-1,r6a.4xlarge,Savings Plans,16,24.6,14.0712,0.572
2024-03-24,ap-south-1,r6a.xlarge,Savings Plans,4,22.205833,3.175434119,0.14300000000000002
2024-03-24,ap-south-1,r6g.2xlarge,Savings Plans,8,26.265833,6.82911658,0.26
2024-03-24,ap-south-1,r6g.4xlarge,Savings Plans,16,48.380556,25.15788912,0.52
2024-03-24,ap-south-1,r6g.8xlarge,Savings Plans,32,24.432778,25.41008912,1.04
2024-03-24,ap-south-1,r6gd.4xlarge,Savings Plans,16,22.1975,13.27188525,0.5979
2024-03-25,ap-south-1,c5a.2xlarge,On Demand,8,36.0,6.768,0.188
2024-03-25,ap-south-1,c5a.2xlarge,Savings Plans,8,52.938888,9.952510944,0.188
2024-03-25,ap-south-1,c5a.4xlarge,Savings Plans,16,49.953611,18.782557736,0.376
2024-03-25,ap-south-1,c5a.8xlarge,Savings Plans,32,125.088332,94.066425664,0.752
2024-03-25,ap-south-1,c5a.xlarge,Savings Plans,4,0.4125,0.038775,0.094
2024-03-25,ap-south-1,c6a.2xlarge,Savings Plans,8,180.269998,33.710489626,0.187
2024-03-25,ap-south-1,c6a.4xlarge,Savings Plans,16,47.999445,17.95179243,0.374
2024-03-25,ap-south-1,c6a.8xlarge,Savings Plans,32,206.311112,154.320711776,0.748
2024-03-25,ap-south-1,c6a.xlarge,Savings Plans,4,95.432777,8.9229646495,0.09350000000000001
2024-03-25,ap-south-1,c6g.2xlarge,Savings Plans,8,552.863333,94.2079119432,0.1704
2024-03-25,ap-south-1,c6g.4xlarge,Savings Plans,16,2.0,0.6816,0.3408
2024-03-25,ap-south-1,c6g.xlarge,Savings Plans,4,171.111665,14.578713858,0.08520000000000001
2024-03-25,ap-south-1,c6gd.2xlarge,Savings Plans,8,70.754445,13.86787122,0.19599999999999998
2024-03-25,ap-south-1,c6gd.8xlarge,Savings Plans,32,22.175278,17.385417952,0.7840000000000001
2024-03-25,ap-south-1,m5a.2xlarge,Savings Plans,8,453.943611,100.775481642,0.22200000000000003
2024-03-25,ap-south-1,m5a.4xlarge,Savings Plans,16,116.149168,51.570230592,0.444
2024-03-25,ap-south-1,m5a.8xlarge,Savings Plans,32,4.0,3.556,0.889
2024-03-25,ap-south-1,m5a.xlarge,Savings Plans,4,24.461944,2.715275784,0.11100000000000002
2024-03-25,ap-south-1,m6a.2xlarge,Savings Plans,8,59.466111,13.2133698642,0.2222
2024-03-25,ap-south-1,m6a.4xlarge,Savings Plans,16,158.875834,70.6044206296,0.4444
2024-03-25,ap-south-1,m6a.8xlarge,Savings Plans,32,481.656112,428.0959523456,0.8887999999999999
2024-03-25,ap-south-1,m6a.xlarge,Savings Plans,4,24.154167,2.6835279537,0.1111
2024-03-25,ap-south-1,m6g.2xlarge,Savings Plans,8,195.904166,39.6510031984,0.2024
2024-03-25,ap-south-1,m6g.4xlarge,Savings Plans,16,22.2825,9.019956,0.40480000000000005
2024-03-25,ap-south-1,m6g.8xlarge,Savings Plans,32,2.0,1.6192,0.8096
2024-03-25,ap-south-1,m6g.xlarge,Savings Plans,4,99.753055,10.095009166,0.1012
2024-03-25,ap-south-1,m7g.2xlarge,Savings Plans,8,24.265278,5.6610893574,0.2333
2024-03-25,ap-south-1,m7g.4xlarge,Savings Plans,16,22.2875,10.3993475,0.46659999999999996
2024-03-25,ap-south-1,r5a.2xlarge,Savings Plans,8,48.328611,13.821982746,0.286
2024-03-25,ap-south-1,r5a.4xlarge,Savings Plans,16,28.0,16.016,0.572
2024-03-25,ap-south-1,r5a.8xlarge,Savings Plans,32,98.878334,113.116814096,1.1440000000000001
2024-03-25,ap-south-1,r6a.2xlarge,Savings Plans,8,46.330834,13.250618524,0.286
2024-03-25,ap-south-1,r6a.4xlarge,Savings Plans,16,24.255556,13.874178032,0.5720000000000001
2024-03-25,ap-south-1,r6g.2xlarge,Savings Plans,8,50.524722,13.13642772,0.26
2024-03-25,ap-south-1,r6g.4xlarge,Savings Plans,16,48.421944,25.17941088,0.5199999999999999
2024-03-25,ap-south-1,r6g.8xlarge,Savings Plans,32,24.193889,25.16164456,1.04
2024-03-25,ap-south-1,r6g.xlarge,Savings Plans,4,17.575833,2.28485829,0.13
2024-03-25,ap-south-1,r6gd.2xlarge,Savings Plans,8,6.0,1.794,0.299
2024-03-26,ap-south-1,c5a.2xlarge,Savings Plans,8,4.2325,0.79571,0.188
2024-03-26,ap-south-1,c5a.4xlarge,Savings Plans,16,75.049722,28.218695472,0.376
2024-03-26,ap-south-1,c5a.8xlarge,Savings Plans,32,162.026946,121.844263392,0.752
2024-03-26,ap-south-1,c5a.xlarge,Savings Plans,4,1.275833,0.119928302,0.094
2024-03-26,ap-south-1,c6a.2xlarge,Savings Plans,8,174.860555,32.698923785,0.18699999999999997
2024-03-26,ap-south-1,c6a.4xlarge,Savings Plans,16,109.326112,40.887965888,0.374
2024-03-26,ap-south-1,c6a.8xlarge,Savings Plans,32,257.943333,192.941613084,0.7480000000000001
2024-03-26,ap-south-1,c6a.xlarge,Savings Plans,4,105.238611,9.8398101285,0.0935
2024-03-26,ap-south-1,c6g.2xlarge,Savings Plans,8,586.191106,99.8869644624,0.1704
2024-03-26,ap-south-1,c6g.4xlarge,Savings Plans,16,21.928056,7.4730814848,0.3408
2024-03-26,ap-south-1,c6g.xlarge,Savings Plans,4,357.887501,30.4920150852,0.0852
2024-03-26,ap-south-1,c6gd.2xlarge,Savings Plans,8,50.313334,9.861413464,0.196
2024-03-26,ap-south-1,m5a.2xlarge,Savings Plans,8,533.535,118.44477,0.22200000000000003
2024-03-26,ap-south-1,m5a.4xlarge,Savings Plans,16,46.471389,20.633296716,0.444
2024-03-26,ap-south-1,m5a.8xlarge,Savings Plans,32,50.613889,44.995747321,0.889
2024-03-26,ap-south-1,m5a.xlarge,Savings Plans,4,18.258056,2.026644216,0.11100000000000002
2024-03-26,ap-south-1,m5ad.8xlarge,Savings Plans,32,2.0,2.148,1.074
2024-03-26,ap-south-1,m6a.2xlarge,Savings Plans,8,152.563611,33.8996343642,0.22219999999999998
2024-03-26,ap-south-1,m6a.4xlarge,Savings Plans,16,28.590833,12.7057661852,0.4444
2024-03-26,ap-south-1,m6a.8xlarge,Savings Plans,32,430.476947,382.6079104936,0.8888
2024-03-26,ap-south-1,m6a.xlarge,Savings Plans,4,22.149167,2.4607724537,0.11110000000000002
2024-03-26,ap-south-1,m6g.2xlarge,Savings Plans,8,185.051944,37.4545134656,0.20240000000000002
2024-03-26,ap-south-1,m6g.4xlarge,Savings Plans,16,2.0,0.8096,0.4048
2024-03-26,ap-south-1,m6g.8xlarge,Savings Plans,32,24.201944,19.5938938624,0.8096
2024-03-26,ap-south-1,m6g.xlarge,Savings Plans,4,130.904445,13.247529834,0.10119999999999998
2024-03-26,ap-south-1,m7g.2xlarge,Savings Plans,8,24.126944,5.6288160352,0.23329999999999998
2024-03-26,ap-south-1,m7g.4xlarge,Savings Plans,16,2.0,0.9332,0.4666
2024-03-26,ap-south-1,m7g.8xlarge,Savings Plans,32,2.0,1.8662,0.9331
2024-03-26,ap-south-1,r5a.2xlarge,Savings Plans,8,119.318334,34.125043524,0.28600000000000003
2024-03-26,ap-south-1,r5a.4xlarge,Savings Plans,16,67.868056,38.820528032,0.5720000000000001
2024-03-26,ap-south-1,r5a.8xlarge,Savings Plans,32,119.6025,136.82526,1.144
2024-03-26,ap-south-1,r6a.2xlarge,Savings Plans,8,24.281389,6.944477254,0.286
2024-03-26,ap-south-1,r6a.4xlarge,Savings Plans,16,24.175833,13.828576476,0.572
2024-03-26,ap-south-1,r6g.2xlarge,Savings Plans,8,70.654445,18.3701557,0.26000000000000006
2024-03-26,ap-south-1,r6g.4xlarge,Savings Plans,16,50.354444,26.18431088,0.52
2024-03-26,ap-south-1,r6g.8xlarge,Savings Plans,32,22.575,23.478,1.04
2024-03-26,ap-south-1,r6g.xlarge,Savings Plans,4,11.854445,1.54107785,0.13
2024-03-26,ap-south-1,r6gd.2xlarge,Savings Plans,8,68.719723,20.547197177,0.299
2024-03-26,ap-south-1,r6gd.4xlarge,Savings Plans,16,2.0,1.1958,0.5979
2024-03-27,ap-south-1,c5a.2xlarge,On Demand,8,12.436388,2.338040944,0.18799999999999997
2024-03-27,ap-south-1,c5a.2xlarge,Savings Plans,8,32.0,6.016,0.188
2024-03-27,ap-south-1,c5a.4xlarge,Savings Plans,16,99.250277,37.318104152,0.376
2024-03-27,ap-south-1,c5a.8xlarge,Savings Plans,32,70.419444,52.955421888,0.752
2024-03-27,ap-south-1,c5a.xlarge,Savings Plans,4,4.305833,0.404748302,0.094
2024-03-27,ap-south-1,c6a.2xlarge,Savings Plans,8,114.9625,21.4979875,0.187
2024-03-27,ap-south-1,c6a.4xlarge,Savings Plans,16,7.654444,2.862762056,0.37400000000000005
2024-03-27,ap-south-1,c6a.8xlarge,Savings Plans,32,319.899723,239.284992804,0.748
2024-03-27,ap-south-1,c6a.xlarge,Savings Plans,4,121.020556,11.315421986,0.0935
2024-03-27,ap-south-1,c6g.2xlarge,Savings Plans,8,371.420833,63.2901099432,0.1704
2024-03-27,ap-south-1,c6g.xlarge,Savings Plans,4,287.466113,24.4921128276,0.0852
2024-03-27,ap-south-1,c6gd.2xlarge,Savings Plans,8,68.574166,13.440536536,0.19599999999999998
2024-03-27,ap-south-1,m5a.2xlarge,Savings Plans,8,531.756114,118.049857308,0.222
2024-03-27,ap-south-1,m5a.4xlarge,Savings Plans,16,23.918889,10.619986716,0.444
2024-03-27,ap-south-1,m5a.8xlarge,Savings Plans,32,68.949444,61.296055716,0.889
2024-03-27,ap-south-1,m5a.xlarge,Savings Plans,4,43.108889,4.785086679,0.111
2024-03-27,ap-south-1,m5ad.8xlarge,Savings Plans,32,22.306111,23.956763214,1.0739999999999998
2024-03-27,ap-south-1,m6a.2xlarge,Savings Plans,8,214.309444,47.6195584568,0.22219999999999998
2024-03-27,ap-south-1,m6a.4xlarge,Savings Plans,16,70.645555,31.394884642,0.4444
2024-03-27,ap-south-1,m6a.8xlarge,Savings Plans,32,375.781389,333.9944985432,0.8888
2024-03-27,ap-south-1,m6g.2xlarge,Savings Plans,8,334.659167,67.7350154008,0.20239999999999997
2024-03-27,ap-south-1,m6g.4xlarge,Savings Plans,16,28.243611,11.4330137328,0.40479999999999994
2024-03-27,ap-south-1,m6g.8xlarge,Savings Plans,32,24.338056,19.7040901376,0.8096
2024-03-27,ap-south-1,m6g.xlarge,Savings Plans,4,99.498333,10.0692312996,0.1012
2024-03-27,ap-south-1,m6gd.2xlarge,Savings Plans,8,4.0,0.9664,0.2416
2024-03-27,ap-south-1,m7g.2xlarge,Savings Plans,8,30.225833,7.0516868389,0.2333
2024-03-27,ap-south-1,m7g.4xlarge,Savings Plans,16,26.264722,12.2551192852,0.4666
2024-03-27,ap-south-1,m7g.8xlarge,Savings Plans,32,22.235278,20.7477379018,0.9331
2024-03-27,ap-south-1,m7gd.4xlarge,Savings Plans,16,2.0,1.136,0.568
2024-03-27,ap-south-1,r5a.2xlarge,Savings Plans,8,187.733334,53.691733524,0.286
2024-03-27,ap-south-1,r5a.4xlarge,Savings Plans,16,77.035834,44.064497048,0.5720000000000001
2024-03-27,ap-south-1,r5a.8xlarge,Savings Plans,32,99.059445,113.32400508,1.1440000000000001
2024-03-27,ap-south-1,r6a.2xlarge,Savings Plans,8,26.193889,7.491452254,0.28600000000000003
2024-03-27,ap-south-1,r6a.4xlarge,Savings Plans,16,22.272222,12.739710984,0.5720000000000001
2024-03-27,ap-south-1,r6g.2xlarge,Savings Plans,8,48.461944,12.60010544,0.26
2024-03-27,ap-south-1,r6g.4xlarge,Savings Plans,16,74.591667,38.78766684,0.52
2024-03-27,ap-south-1,r6g.8xlarge,Savings Plans,32,2.0,2.08,1.04
2024-03-27,ap-south-1,r6gd.2xlarge,Savings Plans,8,24.142222,7.218524378,0.299
2024-03-27,ap-south-1,r6gd.4xlarge,Savings Plans,16,22.257222,13.3075930338,0.5979
2024-03-27,ap-south-1,r7g.2xlarge,Savings Plans,8,2.0,0.6006,0.3003
2024-03-28,ap-south-1,c5a.2xlarge,On Demand,8,6.0,1.128,0.18799999999999997
2024-03-28,ap-south-1,c5a.4xlarge,Savings Plans,16,117.623333,44.226373208,0.376
2024-03-28,ap-south-1,c5a.8xlarge,Savings Plans,32,50.576389,38.033444528,0.752
2024-03-28,ap-south-1,c5a.xlarge,Savings Plans,4,50.432223,4.740628962,0.094
2024-03-28,ap-south-1,c6a.2xlarge,Savings Plans,8,136.079445,25.446856215,0.187
2024-03-28,ap-south-1,c6a.4xlarge,Savings Plans,16,78.803889,29.472654486,0.374
2024-03-28,ap-south-1,c6a.8xlarge,Savings Plans,32,357.486111,267.399611028,0.748
2024-03-28,ap-south-1,c6a.xlarge,Savings Plans,4,53.019723,4.9573441005,0.09350000000000001
2024-03-28,ap-south-1,c6g.2xlarge,Savings Plans,8,464.921386,79.2226041744,0.17040000000000002
2024-03-28,ap-south-1,c6g.xlarge,Savings Plans,4,469.874723,40.0333263996,0.0852
2024-03-28,ap-south-1,c6gd.2xlarge,Savings Plans,8,24.111667,4.725886732,0.196
2024-03-28,ap-south-1,m5a.2xlarge,Savings Plans,8,475.873889,105.644003358,0.222
2024-03-28,ap-south-1,m5a.4xlarge,Savings Plans,16,35.394166,15.715009704,0.444
2024-03-28,ap-south-1,m5a.8xlarge,Savings Plans,32,24.246389,21.555039821,0.889
2024-03-28,ap-south-1,m5a.xlarge,Savings Plans,4,27.385277,3.039765747,0.11100000000000002
2024-03-28,ap-south-1,m6a.2xlarge,Savings Plans,8,210.559723,46.7863704506,0.22220000000000004
2024-03-28,ap-south-1,m6a.4xlarge,Savings Plans,16,44.5775,19.810241,0.4444
2024-03-28,ap-south-1,m6a.8xlarge,Savings Plans,32,506.994721,450.6169080248,0.8887999999999999
2024-03-28,ap-south-1,m6g.2xlarge,Savings Plans,8,192.846111,39.0320528664,0.2024
2024-03-28,ap-south-1,m6g.4xlarge,Savings Plans,16,68.933611,27.9043257328,0.4048
2024-03-28,ap-south-1,m6g.8xlarge,Savings Plans,32,24.245556,19.6292021376,0.8096
2024-03-28,ap-south-1,m6g.xlarge,Savings Plans,4,204.830832,20.7288801984,0.1012
2024-03-28,ap-south-1,m6gd.2xlarge,Savings Plans,8,27.819166,6.7211105056,0.24159999999999998
2024-03-28,ap-south-1,m7g.2xlarge,Savings Plans,8,90.766389,21.1757985537,0.2333
2024-03-28,ap-south-1,m7g.4xlarge,Savings Plans,16,29.857778,13.9316392148,0.4666
2024-03-28,ap-south-1,m7gd.4xlarge,Savings Plans,16,22.291389,12.661508952,0.5680000000000001
2024-03-28,ap-south-1,r5a.2xlarge,Savings Plans,8,114.102221,32.633235206,0.28600000000000003
2024-03-28,ap-south-1,r5a.4xlarge,Savings Plans,16,100.106945,57.26117254,0.572
2024-03-28,ap-south-1,r5a.8xlarge,Savings Plans,32,121.879722,139.430401968,1.1440000000000001
2024-03-28,ap-south-1,r5a.xlarge,Savings Plans,4,2.000556,0.286079508,0.143
2024-03-28,ap-south-1,r6a.2xlarge,Savings Plans,8,48.442222,13.854475492,0.28600000000000003
2024-03-28,ap-south-1,r6g.2xlarge,Savings Plans,8,62.875556,16.34764456,0.25999999999999995
2024-03-28,ap-south-1,r6g.4xlarge,Savings Plans,16,95.095833,49.44983316,0.52
2024-03-28,ap-south-1,r6g.8xlarge,Savings Plans,32,30.296389,31.50824456,1.04
2024-03-28,ap-south-1,r6g.xlarge,Savings Plans,4,12.621944,1.64085272,0.13
2024-03-28,ap-south-1,r6gd.2xlarge,Savings Plans,8,11.575833,3.461174067,0.299
2024-03-28,ap-south-1,r7g.2xlarge,Savings Plans,8,5.573889,1.6738388667,0.30029999999999996
2024-03-29,ap-south-1,c5a.2xlarge,On Demand,8,26.3375,4.95145,0.18800000000000003
2024-03-29,ap-south-1,c5a.2xlarge,Savings Plans,8,33.076389,6.218361132,0.188
